0.1,西北,甘肃,办公用品,48.91,兰州,纸张,20180113
0.1,华南,河南,办公用品,437.73,商丘,信封,20180113
0.1,西北,甘肃,技术产品,171.71,平凉,办公机器,20180113
0.1,华南,广东,技术产品,162.58,佛山,电脑配件,20180113
0.1,华东,浙江,办公用品,163.27,台州,夹子及其配件 ,20180113
0.1,华北,北京,办公用品,31.35,北京 ,夹子及其配件 ,20180113
0.1,华东,浙江,技术产品,24559.91,台州,办公机器,20180113
0.1,西北,宁夏,办公用品,21.07,中卫,夹子及其配件 ,20180113
0.1,华北,河北,技术产品,312.03,邢台,电脑配件,20180114
0.1,华南,广东,家具产品,322.73,广州,办公装饰品,20180114
0.1,华南,河南,办公用品,336.65,洛阳,家用电器,20180114
0.1,华东,浙江,家具产品,1217.5,台州,书架,20180114
0.1,华北,山西,家具产品,6435.87,晋城,椅子,20180114
0.1,华北,北京,办公用品,236.99,北京 ,纸张,20180115
0.1,华东,Jiangsu,家具产品,441.53,淮安,椅子,20180115
0.1,华北,内蒙古,技术产品,4617.336,呼和浩特,电话通信产品,20180115
0.1,华北,河北,办公用品,145.93,邢台,纸张,20180115
0.1,华南,广东,技术产品,17605.77,揭阳,复印机、传真机,20180115
0.1,华北,河北,技术产品,7190.06,邢台,办公机器,20180116
0.1,华南,湖南,办公用品,1585.6,长沙,纸张,20180116
0.1,东北,辽宁,办公用品,380.34,营口,容器，箱子,20180116
0.1,华南,广东,办公用品,215.85,广州,纸张,20180117
0.1,东北,吉林,办公用品,99.1,通化,标签,20180117
0.1,华东,上海,办公用品,290.68,上海,纸张,20180117
0.1,东北,辽宁,办公用品,106.78,沈阳,笔、美术用品,20180117
0.1,东北,辽宁,办公用品,792.21,营口,纸张,20180118
0.1,东北,吉林,技术产品,901.374,辽源,电话通信产品,20180118
0.1,华南,广东,办公用品,155.89,汕尾,信封,20180118
0.1,华南,海南,办公用品,50.85,三亚,纸张,20180118
0.1,华南,广西,办公用品,255.31,北海,纸张,20180118
0.1,东北,辽宁,办公用品,354.45,鞍山,家用电器,20180119
0.1,华北,北京,家具产品,260.12,北京 ,办公装饰品,20180119
0.1,华北,北京,技术产品,4072.8175,北京 ,电话通信产品,20180120
0.1,华南,广西,办公用品,238.43,柳州,笔、美术用品,20180120
0.1,华南,湖南,办公用品,66.92,邵阳,容器，箱子,20180120
0.1,华南,海南,办公用品,8177.07,海口,容器，箱子,20180120
0.1,华东,浙江,办公用品,3633.03,温州,夹子及其配件 ,20180120
0.1,华东,浙江,办公用品,1684.96,嘉兴,容器，箱子,20180120
0.1,华南,广西,办公用品,5934.39,百色,容器，箱子,20180120
0.1,华南,广东,办公用品,208.28,东莞,纸张,20180120
0.1,华南,湖南,技术产品,171.9635,株洲,电话通信产品,20180120
0.1,东北,辽宁,技术产品,6628.55,盘锦,办公机器,20180121
0.1,华南,海南,家具产品,1606.4,海口,桌子,20180121
0.1,华南,广东,家具产品,109.58,揭阳,办公装饰品,20180121
0.1,华东,山东,家具产品,11460.76,济南,桌子,20180121
0.1,华东,浙江,家具产品,1662.048,湖州,桌子,20180121
0.1,华东,浙江,办公用品,1554.53,嘉兴,信封,20180121
0.1,华南,海南,家具产品,24701.12,三亚,椅子,20180122
0.1,华南,广东,技术产品,1494.232,深圳,电话通信产品,20180122
0.1,东北,辽宁,办公用品,111.04,辽阳,标签,20180122
0.1,华南,广东,技术产品,952.47,广州,办公机器,20180122
0.1,华南,广东,家具产品,1333.18,汕尾,椅子,20180122
0.1,华南,广东,办公用品,377.31,惠州,纸张,20180123
0.1,华南,河南,技术产品,202.64,驻马店,办公机器,20180123
0.1,华南,湖南,技术产品,1500.17,衡阳,电脑配件,20180123
0.1,东北,辽宁,办公用品,11.25,辽阳,夹子及其配件 ,20180123
0.1,华东,福建,办公用品,878.75,三明,纸张,20180124
0.1,东北,辽宁,技术产品,2080.035,沈阳,电话通信产品,20180124
0.1,东北,吉林,技术产品,145.42,长春,电脑配件,20180124
0.1,华南,海南,办公用品,133.69,海口,纸张,20180124
0.1,东北,辽宁,技术产品,697.5,辽阳,办公机器,20180124
0.1,华南,广西,家具产品,23239.96,钦州,椅子,20180124
0.1,西北,甘肃,办公用品,62.77,嘉峪关,家用电器,20180124
0.1,华北,山西,办公用品,221.08,忻州,夹子及其配件 ,20180124
0.1,华北,天津,办公用品,480.73,天津 ,夹子及其配件 ,20180125
0.1,东北,黑龙江,技术产品,1559.4355,哈尔滨,电话通信产品,20180125
0.1,华南,广东,办公用品,117.27,汕尾,笔、美术用品,20180125
0.1,华南,广西,办公用品,14.96,南宁,标签,20180126
0.1,华东,安徽,办公用品,614.35,黄山,纸张,20180126
0.1,华北,内蒙古,办公用品,107.41,通辽,纸张,20180127
0.1,华北,北京,办公用品,159,北京 ,纸张,20180127
0.1,华南,广西,办公用品,251.11,北海,夹子及其配件 ,20180127
0.1,华北,山西,家具产品,88.06,临汾,办公装饰品,20180128
0.1,东北,辽宁,办公用品,207.92,阜新,夹子及其配件 ,20180128
0.1,华北,内蒙古,技术产品,183.33,巴彦淖尔,电脑配件,20180128
0.1,华北,内蒙古,技术产品,463.83,呼和浩特,电脑配件,20180128
0.1,华南,广西,办公用品,302.91,钦州,容器，箱子,20180128
0.1,华南,河南,技术产品,320.57,平顶山,电脑配件,20180129
0.1,华北,河北,办公用品,622.72,石家庄,笔、美术用品,20180129
0.1,东北,辽宁,技术产品,2380.5695,阜新,电话通信产品,20180129
0.1,华东,安徽,办公用品,3.63,黄山,笔、美术用品,20180129
0.1,华北,天津,技术产品,220.07,天津 ,电脑配件,20180129
0.1,华南,广西,办公用品,80.33,钦州,笔、美术用品,20180129
0.1,华南,湖北,技术产品,1591.89,孝感,电脑配件,20180130
0.1,华东,Jiangsu,办公用品,74.17,泰州,笔、美术用品,20180130
0.1,华北,内蒙古,技术产品,796.08,包头,电脑配件,20180131
0.1,华北,天津,办公用品,264.6,天津 ,纸张,20180131
0.1,华东,山东,办公用品,3194.05,济宁,容器，箱子,20180131
0.1,华东,江西,办公用品,172.99,宜春,笔、美术用品,20180131
0.1,华北,河北,技术产品,141.9755,邢台,电话通信产品,20180201
0.1,华北,天津,技术产品,787.63,天津 ,电脑配件,20180201
0.1,华北,河北,技术产品,3356.735,沧州,电话通信产品,20180201
0.1,华北,天津,办公用品,684.5,天津 ,笔、美术用品,20180201
0.1,华北,内蒙古,办公用品,86.47,包头,夹子及其配件 ,20180201
0.1,华南,河南,技术产品,685.7205,安阳,电话通信产品,20180201
0.1,华南,海南,技术产品,3232.1335,三沙,电话通信产品,20180201
0.1,华南,广西,办公用品,6688.66,防城港,夹子及其配件 ,20180201
0.1,东北,吉林,家具产品,1644.22,吉林,办公装饰品,20180201
0.1,东北,黑龙江,办公用品,299.85,绥化,纸张,20180201
0.1,华东,浙江,家具产品,2503.008,温州,桌子,20180202
0.1,华东,上海,技术产品,1035.2,上海,办公机器,20180202
0.1,西北,甘肃,办公用品,66.41,武威,橡皮筋,20180202
0.1,东北,辽宁,家具产品,2966.13,营口,书架,20180202
0.1,华北,北京,办公用品,1751.68,北京 ,夹子及其配件 ,20180202
0.1,华南,海南,家具产品,247.45,三沙,办公装饰品,20180203
0.1,华北,山西,办公用品,362.71,太原,夹子及其配件 ,20180203
0.1,华南,广西,技术产品,17965.45,玉林,办公机器,20180203
0.1,华南,广西,办公用品,122.02,北海,纸张,20180203
0.1,华南,湖北,家具产品,80.6,武汉,办公装饰品,20180203
0.1,华东,安徽,办公用品,314.34,安庆,纸张,20180203
0.1,华东,浙江,办公用品,869.78,温州,容器，箱子,20180203
0.1,华北,内蒙古,技术产品,2077.1875,乌兰察布,电话通信产品,20180203
0.1,西南,贵州,办公用品,258.61,贵阳,夹子及其配件 ,20180204
0.1,东北,黑龙江,办公用品,648.58,绥化,纸张,20180204
0.1,华南,广东,技术产品,1415.148,揭阳,电话通信产品,20180205
0.1,西北,陕西,办公用品,512.83,宝鸡,容器，箱子,20180205
0.1,东北,黑龙江,办公用品,270.56,绥化,纸张,20180205
0.1,华北,天津,办公用品,736.3,天津 ,夹子及其配件 ,20180206
0.1,华南,海南,家具产品,1505.67,三沙,椅子,20180206
0.1,华东,浙江,办公用品,346.06,杭州,纸张,20180206
0.1,华南,广东,家具产品,647.81,佛山,办公装饰品,20180206
0.1,华南,河南,办公用品,3982.21,平顶山,夹子及其配件 ,20180207
0.1,华东,Jiangsu,办公用品,557.35,南通,夹子及其配件 ,20180207
0.1,华北,河北,办公用品,66.55,保定,笔、美术用品,20180207
0.1,华南,广东,技术产品,2357.9085,广州,电话通信产品,20180207
0.1,华南,河南,技术产品,1650.411,焦作,电话通信产品,20180207
0.1,华南,河南,家具产品,75.19,三门峡,办公装饰品,20180207
0.1,华南,海南,家具产品,3028.86,海口,桌子,20180207
0.1,华东,福建,家具产品,11036.16,三明,桌子,20180208
0.1,华东,安徽,办公用品,116.69,淮南,笔、美术用品,20180208
0.1,华东,浙江,技术产品,316.35,台州,电脑配件,20180208
0.1,华北,天津,办公用品,1001.17,天津 ,纸张,20180208
0.1,华东,浙江,家具产品,1635.29,台州,椅子,20180208
0.1,华南,广东,办公用品,490.87,梅州,纸张,20180209
0.1,华北,天津,家具产品,809.77,天津 ,办公装饰品,20180209
0.1,华南,广东,办公用品,89.77,佛山,笔、美术用品,20180209
0.1,华南,广西,办公用品,299.94,北海,夹子及其配件 ,20180209
0.1,东北,辽宁,技术产品,7703.9665,营口,电话通信产品,20180209
0.1,华南,河南,办公用品,169.61,南阳,夹子及其配件 ,20180209
0.1,东北,吉林,技术产品,3601.07,白城,电脑配件,20180209
0.1,华南,海南,技术产品,1247.9275,三亚,电话通信产品,20180209
0.1,华南,广东,办公用品,62.26,惠州,纸张,20180209
0.1,华东,浙江,家具产品,1713.8,衢州,办公装饰品,20180210
0.1,西北,甘肃,技术产品,538.22,白银,电脑配件,20180210
0.1,华南,广东,办公用品,58.53,惠州,橡皮筋,20180210
0.1,华北,山西,办公用品,37.22,运城,笔、美术用品,20180210
0.1,华南,广东,技术产品,3332.06,佛山,办公机器,20180211
0.1,华南,广东,技术产品,820.5645,佛山,电话通信产品,20180211
0.1,华南,广东,技术产品,61.098,韶关,电话通信产品,20180211
0.1,华南,河南,家具产品,6170.02,焦作,桌子,20180211
0.1,西北,甘肃,技术产品,638.72,平凉,电脑配件,20180211
0.1,华南,广东,家具产品,3049.632,江门,桌子,20180211
0.1,华东,浙江,技术产品,1281.358,嘉兴,电话通信产品,20180212
0.1,华北,山西,家具产品,455.93,运城,办公装饰品,20180212
0.1,华北,山西,办公用品,1024.31,吕梁,夹子及其配件 ,20180212
0.1,华北,北京,技术产品,38.93,北京 ,电话通信产品,20180212
0.1,华南,海南,办公用品,105.93,三亚,纸张,20180212
0.1,华东,山东,家具产品,2507.79,青岛,书架,20180212
0.1,华东,浙江,技术产品,1052.68,湖州,电脑配件,20180212
0.1,西南,西藏,办公用品,56.13,拉萨,标签,20180213
0.1,华东,浙江,家具产品,639.71,温州,办公装饰品,20180213
0.1,华南,广东,技术产品,435.27,佛山,电脑配件,20180213
0.1,华南,广东,家具产品,4550.06,广州,椅子,20180213
0.1,华南,广西,办公用品,381.6,柳州,容器，箱子,20180213
0.1,华北,山西,办公用品,2536.31,晋城,容器，箱子,20180213
0.1,华东,安徽,办公用品,75.89,池州,纸张,20180213
0.1,东北,辽宁,办公用品,326.1,辽阳,纸张,20180213
0.1,东北,吉林,办公用品,128.27,松原,橡皮筋,20180214
0.1,华南,广东,技术产品,1274.949,江门,电话通信产品,20180214
0.1,华南,广东,办公用品,2409.96,广州,家用电器,20180214
0.1,东北,辽宁,家具产品,723.82,本溪,办公装饰品,20180214
0.1,华南,海南,办公用品,16.6,海口,夹子及其配件 ,20180214
0.1,华北,河北,办公用品,1754.29,保定,夹子及其配件 ,20180215
0.1,华南,河南,办公用品,402.49,平顶山,夹子及其配件 ,20180215
0.1,东北,辽宁,技术产品,170.374,辽阳,电话通信产品,20180215
0.1,华南,河南,技术产品,821.7885,安阳,电话通信产品,20180215
0.1,华东,江西,办公用品,115.02,抚州,橡皮筋,20180215
0.1,华东,Jiangsu,办公用品,516.65,南京,家用电器,20180215
0.1,华南,广东,技术产品,542.6,梅州,电脑配件,20180215
0.1,华南,河南,技术产品,5634.3525,安阳,电话通信产品,20180215
0.1,华南,河南,家具产品,4462.23,郑州,书架,20180216
0.1,华北,天津,办公用品,115.1,天津 ,标签,20180216
0.1,华南,广西,办公用品,101.9,北海,标签,20180216
0.1,华南,广东,家具产品,13367.82,惠州,桌子,20180216
0.1,东北,辽宁,办公用品,225.16,辽阳,纸张,20180216
0.1,华北,内蒙古,办公用品,136.49,鄂尔多斯,笔、美术用品,20180216
0.1,华南,广西,家具产品,663.784,南宁,桌子,20180216
0.1,华南,广东,技术产品,206.2865,惠州,电话通信产品,20180217
0.1,华南,海南,办公用品,13.53,三亚,笔、美术用品,20180217
0.1,华南,广东,家具产品,31.18,广州,办公装饰品,20180217
0.1,华东,上海,办公用品,118.63,上海,夹子及其配件 ,20180217
0.1,西北,陕西,家具产品,96.21,安康,办公装饰品,20180218
0.1,华南,广西,技术产品,673.92,防城港,电脑配件,20180218
0.1,华南,河南,办公用品,259.17,平顶山,剪刀，尺子，锯,20180218
0.1,华南,广东,办公用品,21.99,广州,标签,20180218
0.1,华南,广西,办公用品,68.88,桂林,夹子及其配件 ,20180218
0.1,西北,新疆,技术产品,93.3385,克拉玛依,电话通信产品,20180218
0.1,华南,广东,技术产品,159.256,江门,电话通信产品,20180218
0.1,华南,广东,家具产品,96.21,云浮,办公装饰品,20180218
0.1,华南,河南,家具产品,96.21,新乡,办公装饰品,20180218
0.1,华北,内蒙古,家具产品,96.21,赤峰,办公装饰品,20180218
0.1,东北,吉林,技术产品,76.8655,松原,电话通信产品,20180218
0.1,东北,辽宁,技术产品,21141.07,辽阳,复印机、传真机,20180218
0.1,华北,北京,办公用品,110,北京 ,夹子及其配件 ,20180218
0.1,华北,北京,办公用品,186.89,北京 ,纸张,20180218
0.1,华东,山东,办公用品,540.56,济宁,容器，箱子,20180219
0.1,华北,山西,家具产品,1616.66,晋中,书架,20180219
0.1,华南,河南,技术产品,2157.3085,南阳,电话通信产品,20180219
0.1,华东,安徽,家具产品,794.58,铜陵,桌子,20180219
0.1,华南,广西,家具产品,1616.66,河池,书架,20180219
0.1,华东,福建,办公用品,2180.23,泉州,家用电器,20180219
0.1,华南,广东,家具产品,1616.66,云浮,书架,20180219
0.1,华南,广东,家具产品,1616.66,云浮,书架,20180219
0.1,华北,内蒙古,技术产品,2592.432,呼和浩特,电话通信产品,20180219
0.1,华东,Jiangsu,办公用品,59.85,南京,笔、美术用品,20180220
0.1,东北,辽宁,办公用品,1486.72,本溪,笔、美术用品,20180220
0.1,华东,浙江,办公用品,512.33,舟山,标签,20180220
0.1,西北,陕西,办公用品,299.01,铜川,容器，箱子,20180220
0.1,东北,辽宁,办公用品,558.04,本溪,剪刀，尺子，锯,20180220
0.1,华南,河南,家具产品,187.33,濮阳,办公装饰品,20180221
0.1,东北,吉林,办公用品,56.73,长春,笔、美术用品,20180221
0.1,华南,广东,办公用品,128.13,惠州,标签,20180221
0.1,华南,广东,技术产品,341.36,汕头,电脑配件,20180221
0.1,东北,辽宁,办公用品,157.49,辽阳,信封,20180222
0.1,东北,吉林,家具产品,271.27,白城,办公装饰品,20180222
0.1,东北,辽宁,技术产品,5008.761,营口,电话通信产品,20180222
0.1,华南,广西,技术产品,4697.032,北海,电话通信产品,20180223
0.1,华南,广东,办公用品,70.88,揭阳,纸张,20180223
0.1,华东,山东,技术产品,5361.08,济宁,办公机器,20180224
0.1,华北,天津,办公用品,37.4,天津 ,笔、美术用品,20180224
0.1,华北,河北,办公用品,57.24,唐山,橡皮筋,20180224
0.1,华南,广东,办公用品,337.38,梅州,信封,20180224
0.1,西南,四川,办公用品,288.9,达州,纸张,20180225
0.1,华东,浙江,家具产品,4046.25,台州,桌子,20180225
0.1,西北,甘肃,家具产品,1884.208,平凉,桌子,20180225
0.1,东北,黑龙江,办公用品,434.11,鸡西,夹子及其配件 ,20180225
0.1,华北,天津,办公用品,68.97,天津 ,笔、美术用品,20180225
0.1,华南,广西,办公用品,199.8,桂林,纸张,20180225
0.1,东北,吉林,家具产品,290.3,吉林,办公装饰品,20180225
0.1,华南,广东,技术产品,7679.512,河源,电话通信产品,20180226
0.1,华南,广东,家具产品,282.61,广州,办公装饰品,20180226
0.1,华南,广东,家具产品,16313.51,梅州,椅子,20180226
0.1,华南,海南,家具产品,433.44,三沙,办公装饰品,20180227
0.1,华东,Jiangsu,家具产品,2409.424,徐州,桌子,20180227
0.1,华南,广东,办公用品,251.59,云浮,纸张,20180301
0.1,华南,广西,办公用品,1425.06,柳州,纸张,20180301
0.1,华南,广东,办公用品,250.29,云浮,夹子及其配件 ,20180301
0.1,华南,广东,办公用品,151.75,云浮,夹子及其配件 ,20180301
0.1,华东,上海,办公用品,347.47,上海,夹子及其配件 ,20180302
0.1,华东,安徽,办公用品,62.88,池州,笔、美术用品,20180302
0.1,华南,海南,技术产品,1409.0875,海口,电话通信产品,20180302
0.1,华南,广东,办公用品,327.61,广州,夹子及其配件 ,20180302
