order_id,order_date,ship_date,express_type,customer_name,customer_type,city,province,counter,area,type,sub_type,product_name,sale_amt,count,discount,profit
CN-2018-3226363,2018/3/16,2018/3/22,,宋良,公司,仙桃,湖北,中国,中南,办公用品,用品,Fiskars 开信刀, 工业,248,3,40,12
US-2018-2998954,2018/3/25,2018/3/27,,赖芳茵,公司,扬州,江苏,中国,华东,家具,用具,Deflect-O 闹钟, 优质,274,2,40,(110)
US-2018-1070056,2018/3/26,2018/3/26,,麦实,公司,张家港,江苏,中国,华东,家具,椅子,Harbour Creations 扶手椅, 每套两件,6,662,5,40,(2,332)
US-2018-1070056,2018/3/26,2018/3/26,,麦实,公司,张家港,江苏,中国,华东,办公用品,用品,Fiskars 美工刀, 钢,489,5,40,8
US-2018-1070056,2018/3/26,2018/3/26,,麦实,公司,张家港,江苏,中国,华东,办公用品,装订机,Cardinal 孔加固材料, 透明,121,9,40,(59)
CN-2018-2883758,2018/3/27,2018/3/31,,秦诚,公司,哈尔滨,黑龙江,中国,东北,办公用品,装订机,Ibico 标签, 耐用,146,3,0,29
CN-2018-2883758,2018/3/27,2018/3/31,,秦诚,公司,哈尔滨,黑龙江,中国,东北,技术,配件,罗技 键盘, 回收,984,3,0,246
CN-2018-3184596,2018/4/2,2018/4/8,,徐丽丽,公司,白城,吉林,中国,东北,办公用品,系固件,Advantus 橡皮筋, 整包,697,9,0,229
CN-2018-3211633,2018/4/9,2018/4/10,,彭绅,公司,长沙,湖南,中国,中南,办公用品,器具,KitchenAid 冰箱, 银色,7,402,3,0,2,664
CN-2018-3211633,2018/4/9,2018/4/10,,彭绅,公司,长沙,湖南,中国,中南,家具,书架,Bush 古典书架, 金属,3,847,2,0,154
US-2018-4339927,2018/4/11,2018/4/16,,康丽,消费者,兰州,甘肃,中国,西北,技术,电话,摩托罗拉 智能手机, 全尺寸,734,2,40,(404)
CN-2018-2075002,2018/4/15,2018/4/19,,潘舟,消费者,黄山,安徽,中国,华东,家具,书架,Sauder 搁架, 传统,2,724,3,0,327
CN-2018-2964244,2018/4/15,2018/4/20,,孙壁,消费者,桦甸,吉林,中国,东北,家具,用具,Deflect-O 闹钟, 一包多件,705,3,0,310
CN-2018-2964244,2018/4/15,2018/4/20,,孙壁,消费者,桦甸,吉林,中国,东北,技术,电话,苹果 智能手机, 全尺寸,1,163,2,0,477
CN-2018-2203847,2018/4/20,2018/4/20,,余丽娜,消费者,泰康,黑龙江,中国,东北,办公用品,信封,Jiffy 局间信封, 红色,466,2,0,28
CN-2018-2203847,2018/4/20,2018/4/20,,余丽娜,消费者,泰康,黑龙江,中国,东北,家具,椅子,Office Star 折叠椅, 黑色,1,667,4,0,116
CN-2018-3240329,2018/4/24,2018/4/26,,袁保,公司,厦门,福建,中国,华东,家具,用具,Rubvermaid 分层置放架, 耐用,621,6,0,273
CN-2018-3240329,2018/4/24,2018/4/26,,袁保,公司,厦门,福建,中国,华东,技术,设备,松下 电话, 白色,2,331,6,0,163
US-2018-1357144,2018/4/27,2018/4/29,,曾惠,公司,杭州,浙江,中国,华东,办公用品,用品,Fiskars 剪刀, 蓝色,130,2,40,(61)
CN-2018-5834341,2018/4/28,2018/5/3,,葛彩,消费者,济南,山东,中国,华东,办公用品,器具,KitchenAid 微波炉, 白色,15,834,11,0,4,591
CN-2018-5834341,2018/4/28,2018/5/3,,葛彩,消费者,济南,山东,中国,华东,办公用品,纸张,Eaton 备忘录便条, 每包 12 个,668,8,0,186
CN-2018-1628412,2018/4/29,2018/5/1,,常盛,消费者,上海,上海,中国,华东,办公用品,装订机,Acco 订书机, 耐用,491,2,0,132
CN-2018-5816959,2018/5/4,2018/5/9,,邱刚,公司,邯郸,河北,中国,华北,技术,复印机,佳能 个人复印机, 数字化,1,329,2,0,505
CN-2018-5816959,2018/5/4,2018/5/9,,邱刚,公司,邯郸,河北,中国,华北,办公用品,装订机,Ibico 装订机, 实惠,289,4,0,83
CN-2018-4992845,2018/5/5,2018/5/10,,倪爽,公司,明水,山东,中国,华东,办公用品,收纳具,Eldon 锁柜, 金属,8,273,9,0,662
CN-2018-4862116,2018/5/6,2018/5/11,,顾丹,公司,天津,天津,中国,华北,办公用品,用品,Acme 剪刀, 工业,379,3,0,76
CN-2018-3122639,2018/5/8,2018/5/11,,曾惠,公司,浯溪,湖南,中国,中南,家具,桌子,Barricks 圆桌, 长方形,6,987,4,25,(2,236)
CN-2018-3122639,2018/5/8,2018/5/11,,曾惠,公司,浯溪,湖南,中国,中南,技术,配件,贝尔金 记忆卡, 耐用,1,610,3,0,418
US-2018-1715632,2018/5/8,2018/5/12,,顾君,公司,孝感,湖北,中国,中南,办公用品,装订机,Wilson Jones 装订机盖, 实惠,94,3,40,(11)
US-2018-1715632,2018/5/8,2018/5/12,,顾君,公司,孝感,湖北,中国,中南,办公用品,美术,Sanford 铅笔刀, 整包,24,1,80,(67)
CN-2018-3381572,2018/5/11,2018/5/11,,田谙,消费者,抚顺,辽宁,中国,东北,家具,用具,Eldon 分层置放架, 耐用,320,4,40,(53)
CN-2018-3381572,2018/5/11,2018/5/11,,田谙,消费者,抚顺,辽宁,中国,东北,办公用品,系固件,Stockwell 订书钉, 整包,30,1,40,4
CN-2018-3381572,2018/5/11,2018/5/11,,田谙,消费者,抚顺,辽宁,中国,东北,技术,电话,苹果 信号增强器, 混合尺寸,781,2,40,(39)
CN-2018-3381572,2018/5/11,2018/5/11,,田谙,消费者,抚顺,辽宁,中国,东北,技术,设备,松下 收据打印机, 白色,1,002,3,40,(652)
CN-2018-3381572,2018/5/11,2018/5/11,,田谙,消费者,抚顺,辽宁,中国,东北,办公用品,器具,Hamilton Beach 炉灶, 白色,7,567,5,40,(2,270)
CN-2018-1820925,2018/5/11,2018/5/16,,孟伟,小型企业,张家口,河北,中国,华北,办公用品,标签,Harbour Creations 合法证物标签, 白色,204,4,0,4
CN-2018-3381572,2018/5/11,2018/5/11,,田谙,消费者,抚顺,辽宁,中国,东北,办公用品,收纳具,Eldon 盒, 工业,251,5,0,48
CN-2018-3381572,2018/5/11,2018/5/11,,田谙,消费者,抚顺,辽宁,中国,东北,家具,椅子,Novimex 沙滩椅, 红色,386,3,40,0
CN-2018-3415334,2018/5/11,2018/5/12,,邓黎明,消费者,重庆,重庆,中国,西南,技术,复印机,夏普 传真复印机, 每套两件,1,259,2,20,94
CN-2018-3381572,2018/5/11,2018/5/11,,田谙,消费者,抚顺,辽宁,中国,东北,办公用品,器具,Breville 咖啡研磨机, 银色,351,2,40,(181)
CN-2018-3381572,2018/5/11,2018/5/11,,田谙,消费者,抚顺,辽宁,中国,东北,办公用品,纸张,Eaton 信纸, 优质,1,054,5,0,442
CN-2018-3381572,2018/5/11,2018/5/11,,田谙,消费者,抚顺,辽宁,中国,东北,办公用品,装订机,Wilson Jones 装订机, 回收,75,2,40,(5)
CN-2018-1820925,2018/5/11,2018/5/16,,孟伟,小型企业,张家口,河北,中国,华北,办公用品,美术,Boston 荧光笔, 整包,268,3,0,3
US-2018-1925348,2018/5/12,2018/5/18,,彭伟,小型企业,襄樊,湖北,中国,中南,家具,椅子,Office Star 凳子, 每套两件,1,480,3,40,(790)
CN-2018-4800042,2018/5/13,2018/5/18,,白忠,消费者,南昌,江西,中国,华东,办公用品,系固件,Stockwell 回形针, 每包 12 个,60,1,0,2
US-2018-3405401,2018/5/13,2018/5/18,,万刚,公司,武汉,湖北,中国,中南,技术,配件,Enermax 记忆卡, 实惠,1,281,4,40,(257)
CN-2018-2866628,2018/5/14,2018/5/20,,贺宁,消费者,安顺,贵州,中国,西南,技术,配件,罗技 闪存驱动器, 可编程,299,2,0,60
US-2018-3769666,2018/5/14,2018/5/16,,黄岱,消费者,兰州,甘肃,中国,西北,办公用品,美术,Sanford 钢笔, 混合尺寸,27,2,80,(81)
CN-2018-2866628,2018/5/14,2018/5/20,,贺宁,消费者,安顺,贵州,中国,西南,办公用品,收纳具,Rogers 文件夹, 单宽度,717,5,0,207
CN-2018-2866628,2018/5/14,2018/5/20,,贺宁,消费者,安顺,贵州,中国,西南,技术,电话,思科 耳机, 混合尺寸,2,130,5,0,298
US-2018-4217149,2018/5/19,2018/5/24,,王辉,消费者,青岛,山东,中国,华东,家具,桌子,Barricks 培训桌, 长方形,3,538,4,40,(295)
US-2018-2312244,2018/5/20,2018/5/25,,潘凤,小型企业,泰州,江苏,中国,华东,办公用品,美术,Binney & Smith 记号笔, 蓝色,112,5,80,(388)
CN-2018-1118317,2018/5/20,2018/5/25,,谭珊,消费者,青冈,黑龙江,中国,东北,技术,电话,诺基亚 办公室电话机, 整包,913,3,0,356
US-2018-4733722,2018/5/21,2018/5/24,,顾黎明,消费者,盐城,江苏,中国,华东,家具,椅子,Novimex 折叠椅, 每套两件,1,183,5,40,(39)
US-2018-4733722,2018/5/21,2018/5/24,,顾黎明,消费者,盐城,江苏,中国,华东,办公用品,信封,Ames 局间信封, 银色,665,3,0,66
US-2018-4733722,2018/5/21,2018/5/24,,顾黎明,消费者,盐城,江苏,中国,华东,办公用品,系固件,OIC 夹子, 整包,277,5,40,(14)
US-2018-4733722,2018/5/21,2018/5/24,,顾黎明,消费者,盐城,江苏,中国,华东,办公用品,用品,Stiletto 大剪刀, 钢,399,3,40,(226)
US-2018-4733722,2018/5/21,2018/5/24,,顾黎明,消费者,盐城,江苏,中国,华东,办公用品,美术,Sanford 荧光笔, 蓝色,29,2,80,(63)
CN-2018-2828219,2018/5/22,2018/5/26,,周诚,公司,集宁,内蒙古,中国,华北,技术,电话,诺基亚 充电器, 混合尺寸,8,945,5,40,1,043
CN-2018-2828219,2018/5/22,2018/5/26,,周诚,公司,集宁,内蒙古,中国,华北,办公用品,纸张,施乐 信纸, 多色,1,515,7,0,727
CN-2018-4833083,2018/5/25,2018/5/30,,巩荣,消费者,北京,北京,中国,华北,办公用品,纸张,Enermax 笔记本, 多色,837,6,0,410
CN-2018-1182921,2018/5/28,2018/5/30,,廖松,消费者,潍坊,山东,中国,华东,办公用品,收纳具,Tenex 盒, 单宽度,77,1,0,36
CN-2018-3172853,2018/5/28,2018/6/2,,熊丽,公司,西宁,青海,中国,西北,办公用品,标签,Harbour Creations 有色标签, 可调,302,6,0,45
CN-2018-1182921,2018/5/28,2018/5/30,,廖松,消费者,潍坊,山东,中国,华东,办公用品,用品,Fiskars 剪刀, 蓝色,540,5,0,64
CN-2018-2267443,2018/6/1,2018/6/4,,殷菊,消费者,宿州,安徽,中国,华东,技术,配件,SanDisk 键区, 耐用,778,3,0,264
CN-2018-2267443,2018/6/1,2018/6/4,,殷菊,消费者,宿州,安徽,中国,华东,家具,书架,Sauder 古典书架, 黑色,4,082,2,0,1,306
CN-2018-5801711,2018/6/1,2018/6/6,,康青,消费者,哈尔滨,黑龙江,中国,东北,技术,复印机,惠普 墨水, 红色,2,369,4,0,640
CN-2018-3360468,2018/6/3,2018/6/3,,叶实,公司,潍坊,山东,中国,华东,办公用品,标签,Smead 运输标签, 红色,107,2,0,47
CN-2018-3693425,2018/6/4,2018/6/8,,吕君,消费者,上海,上海,中国,华东,办公用品,信封,Jiffy 商业信封, 红色,182,2,0,89
CN-2018-3693425,2018/6/4,2018/6/8,,吕君,消费者,上海,上海,中国,华东,办公用品,美术,Binney & Smith 钢笔, 金属,185,3,0,9
CN-2018-1135813,2018/6/9,2018/6/12,,宋忠,小型企业,新石,湖北,中国,中南,办公用品,信封,Cameo 马尼拉纸信封, 回收,1,204,10,0,216
CN-2018-1135813,2018/6/9,2018/6/12,,宋忠,小型企业,新石,湖北,中国,中南,办公用品,用品,Kleencut 尺子, 锯齿状,29,1,40,5
CN-2018-1511005,2018/6/10,2018/6/12,,梁安,公司,门头沟,北京,中国,华北,技术,复印机,佳能 传真机, 数字化,4,452,3,0,1,247
CN-2018-1511005,2018/6/10,2018/6/12,,梁安,公司,门头沟,北京,中国,华北,办公用品,装订机,Cardinal 装订机, 耐用,215,3,0,53
CN-2018-1511005,2018/6/10,2018/6/12,,梁安,公司,门头沟,北京,中国,华北,办公用品,美术,Boston 画布, 混合尺寸,1,591,6,0,493
CN-2018-1511005,2018/6/10,2018/6/12,,梁安,公司,门头沟,北京,中国,华北,办公用品,信封,Cameo 邮寄品, 回收,1,035,6,0,165
CN-2018-1511005,2018/6/10,2018/6/12,,梁安,公司,门头沟,北京,中国,华北,办公用品,用品,Acme 剪刀, 蓝色,356,3,0,39
CN-2018-5468349,2018/6/13,2018/6/16,,戴壁,消费者,三亚,海南,中国,中南,技术,电话,苹果 办公室电话机, 全尺寸,1,864,6,0,577
CN-2018-2805987,2018/6/13,2018/6/15,,柯丽,消费者,合川,重庆,中国,西南,技术,电话,思科 充电器, 蓝色,15,199,5,0,608
CN-2018-5468349,2018/6/13,2018/6/16,,戴壁,消费者,三亚,海南,中国,中南,技术,设备,StarTech 计算器, 耐用,1,309,7,0,196
CN-2018-1973789,2018/6/15,2018/6/19,,许安,消费者,内江,四川,中国,西南,办公用品,装订机,Cardinal 孔加固材料, 回收,32,2,40,4
CN-2018-1973789,2018/6/15,2018/6/19,,许安,消费者,内江,四川,中国,西南,办公用品,信封,GlobeWeis 搭扣信封, 红色,125,2,0,43
CN-2018-4839636,2018/6/15,2018/6/17,,顾丹,公司,常德,湖南,中国,中南,办公用品,系固件,Stockwell 按钉, 每包 12 个,451,7,0,216
CN-2018-4839636,2018/6/15,2018/6/17,,顾丹,公司,常德,湖南,中国,中南,办公用品,信封,Jiffy 邮寄品, 银色,1,293,7,0,38
CN-2018-4839636,2018/6/15,2018/6/17,,顾丹,公司,常德,湖南,中国,中南,技术,复印机,Brother 传真机, 彩色,2,986,2,0,1,254
CN-2018-4839636,2018/6/15,2018/6/17,,顾丹,公司,常德,湖南,中国,中南,办公用品,美术,Binney & Smith 钢笔, 蓝色,134,3,20,17
CN-2018-4839636,2018/6/15,2018/6/17,,顾丹,公司,常德,湖南,中国,中南,家具,书架,Sauder 书架, 白色,5,575,8,0,1,505
CN-2018-4839636,2018/6/15,2018/6/17,,顾丹,公司,常德,湖南,中国,中南,技术,设备,StarTech 计算器, 多色,746,4,0,253
CN-2018-4839636,2018/6/15,2018/6/17,,顾丹,公司,常德,湖南,中国,中南,家具,书架,Dania 墙角架, 黑色,2,304,4,0,414
CN-2018-5094467,2018/6/18,2018/6/22,,廖保,消费者,集宁,内蒙古,中国,华北,办公用品,信封,Cameo 马尼拉纸信封, 回收,241,2,0,43
CN-2018-2396895,2018/6/19,2018/6/22,,薛磊,消费者,蛟河,吉林,中国,东北,办公用品,收纳具,Tenex 盘, 工业,510,2,0,225
CN-2018-3022026,2018/6/19,2018/6/23,,姚柏,消费者,深圳,广东,中国,中南,办公用品,系固件,OIC 夹子, 每包 12 个,269,3,0,105
CN-2018-2396895,2018/6/19,2018/6/22,,薛磊,消费者,蛟河,吉林,中国,东北,技术,电话,思科 充电器, 全尺寸,12,183,4,0,1,340
CN-2018-2396895,2018/6/19,2018/6/22,,薛磊,消费者,蛟河,吉林,中国,东北,技术,复印机,Hewlett 传真机, 彩色,2,999,2,0,1,229
CN-2018-2328434,2018/6/20,2018/6/23,,钟宣,公司,桦南,黑龙江,中国,东北,办公用品,标签,Avery 可去除的标签, 可调,161,4,0,72
CN-2018-2328434,2018/6/20,2018/6/23,,钟宣,公司,桦南,黑龙江,中国,东北,办公用品,器具,Hoover 微波炉, 黑色,7,188,5,0,934
CN-2018-4195213,2018/6/21,2018/6/22,,陶盛,消费者,宜宾,四川,中国,西南,技术,配件,SanDisk 记忆卡, 耐用,631,2,40,(420)
CN-2018-4195213,2018/6/21,2018/6/22,,陶盛,消费者,宜宾,四川,中国,西南,办公用品,信封,Cameo 商业信封, 银色,271,3,0,40
CN-2018-4195213,2018/6/21,2018/6/22,,陶盛,消费者,宜宾,四川,中国,西南,技术,电话,摩托罗拉 音频基座, 蓝色,1,456,3,40,194
CN-2018-4195213,2018/6/21,2018/6/22,,陶盛,消费者,宜宾,四川,中国,西南,办公用品,标签,Avery 运输标签, 红色,109,2,0,13
CN-2018-4075862,2018/6/23,2018/6/27,,贺恒,消费者,青岛,山东,中国,华东,办公用品,器具,Hamilton Beach 搅拌机, 银色,335,1,0,97
CN-2018-1129627,2018/6/23,2018/6/27,,罗琼,消费者,文登,山东,中国,华东,技术,配件,Enermax 记忆卡, 回收,2,094,4,0,796
CN-2018-4075862,2018/6/23,2018/6/27,,贺恒,消费者,青岛,山东,中国,华东,技术,复印机,夏普 复印机, 数字化,1,116,1,0,67
CN-2018-4075862,2018/6/23,2018/6/27,,贺恒,消费者,青岛,山东,中国,华东,家具,椅子,Novimex 扶手椅, 红色,2,137,1,0,598
CN-2018-1129627,2018/6/23,2018/6/27,,罗琼,消费者,文登,山东,中国,华东,办公用品,装订机,Ibico 装订机, 透明,349,5,0,62
CN-2018-1129627,2018/6/23,2018/6/27,,罗琼,消费者,文登,山东,中国,华东,家具,椅子,Office Star 凳子, 红色,6,494,8,0,2,792
CN-2018-1129627,2018/6/23,2018/6/27,,罗琼,消费者,文登,山东,中国,华东,办公用品,纸张,Green Bar 羊皮纸, 每包 12 个,291,3,0,134
CN-2018-4075862,2018/6/23,2018/6/27,,贺恒,消费者,青岛,山东,中国,华东,家具,用具,Advantus 相框, 黑色,1,236,5,0,407
US-2018-1594949,2018/6/25,2018/6/30,,白忠,消费者,鞍山,辽宁,中国,东北,家具,椅子,Office Star 折叠椅, 可调,1,583,6,40,(686)
US-2018-1594949,2018/6/25,2018/6/30,,白忠,消费者,鞍山,辽宁,中国,东北,办公用品,器具,Breville 冰箱, 银色,4,369,3,40,(1,384)
CN-2018-2979175,2018/6/25,2018/7/2,,毛刚,消费者,濮阳,河南,中国,中南,办公用品,信封,Cameo 商业信封, 银色,271,3,0,40
CN-2018-5592498,2018/6/26,2018/7/3,,田丽娜,公司,石家庄,河北,中国,华北,技术,复印机,惠普 复印机, 红色,2,258,2,0,45
CN-2018-2051602,2018/6/30,2018/7/5,,殷宣,消费者,上海,上海,中国,华东,办公用品,标签,Novimex 运输标签, 白色,154,3,0,72
CN-2018-2051602,2018/6/30,2018/7/5,,殷宣,消费者,上海,上海,中国,华东,办公用品,标签,Smead 可去除的标签, 白色,98,2,0,20
CN-2018-3367931,2018/7/1,2018/7/3,,万莞颖,消费者,北京,北京,中国,华北,办公用品,美术,Sanford 荧光笔, 混合尺寸,353,4,0,71
CN-2018-1376899,2018/7/3,2018/7/10,,程宁,公司,临江,吉林,中国,东北,家具,椅子,Harbour Creations 扶手椅, 每套两件,17,765,8,0,3,375
CN-2018-1376899,2018/7/3,2018/7/10,,程宁,公司,临江,吉林,中国,东北,办公用品,用品,Elite 开信刀, 工业,270,2,0,119
CN-2018-3231478,2018/7/7,2018/7/11,,佘凤,公司,寿光,山东,中国,华东,办公用品,器具,Hoover 炉灶, 黑色,5,300,2,0,1,484
CN-2018-3805086,2018/7/16,2018/7/21,,秦梦,消费者,临沂,山东,中国,华东,办公用品,收纳具,Tenex 盘, 蓝色,1,518,6,0,743
CN-2018-4159546,2018/7/21,2018/7/23,,洪梦,公司,重庆,重庆,中国,西南,技术,电话,诺基亚 充电器, 整包,14,844,5,0,4,898
CN-2018-4159546,2018/7/21,2018/7/23,,洪梦,公司,重庆,重庆,中国,西南,技术,配件,贝尔金 鼠标, 可编程,1,182,6,0,94
CN-2018-4159546,2018/7/21,2018/7/23,,洪梦,公司,重庆,重庆,中国,西南,办公用品,装订机,Acco 标签, 回收,83,2,0,11
US-2018-5444149,2018/7/22,2018/7/26,,曹丽,小型企业,杭州,浙江,中国,华东,办公用品,系固件,Stockwell 按钉, 混合尺寸,165,5,40,(25)
CN-2018-4680780,2018/7/24,2018/7/31,,陈安,消费者,临朐,山东,中国,华东,办公用品,标签,Avery 合法证物标签, 红色,156,3,0,17
CN-2018-1501002,2018/7/31,2018/8/5,,李彩,消费者,邯郸,河北,中国,华北,办公用品,装订机,Acco 打孔机, 实惠,703,5,0,21
CN-2018-1501002,2018/7/31,2018/8/5,,李彩,消费者,邯郸,河北,中国,华北,办公用品,纸张,SanDisk 笔记本, 每包 12 个,634,4,0,152
CN-2018-1501002,2018/7/31,2018/8/5,,李彩,消费者,邯郸,河北,中国,华北,办公用品,收纳具,Tenex 锁柜, 金属,1,897,2,0,948
CN-2018-1501002,2018/7/31,2018/8/5,,李彩,消费者,邯郸,河北,中国,华北,家具,书架,Sauder 书架, 传统,1,370,2,0,466
CN-2018-1501002,2018/7/31,2018/8/5,,李彩,消费者,邯郸,河北,中国,华北,办公用品,信封,Ames 局间信封, 银色,1,996,9,0,199
CN-2018-5743460,2018/8/3,2018/8/5,,康青,消费者,济宁,山东,中国,华东,办公用品,收纳具,Rogers 文件车, 蓝色,3,965,6,0,39
US-2018-3189070,2018/8/5,2018/8/9,,范彩,公司,长春,辽宁,中国,东北,办公用品,器具,Hoover 炉灶, 红色,3,183,2,40,(1,327)
US-2018-2199283,2018/8/5,2018/8/12,,宋良,公司,海城,辽宁,中国,东北,办公用品,用品,Elite 美工刀, 蓝色,195,2,40,(91)
CN-2018-2098822,2018/8/6,2018/8/11,,陈惠英,小型企业,佳木斯,黑龙江,中国,东北,办公用品,装订机,Wilson Jones 打孔机, 耐用,413,3,0,190
CN-2018-2098822,2018/8/6,2018/8/11,,陈惠英,小型企业,佳木斯,黑龙江,中国,东北,办公用品,器具,Hamilton Beach 微波炉, 白色,11,787,9,0,2,239
CN-2018-2098822,2018/8/6,2018/8/11,,陈惠英,小型企业,佳木斯,黑龙江,中国,东北,办公用品,美术,Boston 记号笔, 混合尺寸,772,7,20,96
CN-2018-5687295,2018/8/7,2018/8/12,,洪强,公司,岳阳,湖南,中国,中南,办公用品,用品,Elite 大剪刀, 锯齿状,612,3,0,214
CN-2018-5687295,2018/8/7,2018/8/12,,洪强,公司,岳阳,湖南,中国,中南,办公用品,系固件,Stockwell 回形针, 混合尺寸,370,7,0,151
CN-2018-3284718,2018/8/11,2018/8/13,,余嫒,公司,永川,重庆,中国,西南,办公用品,系固件,Accos 夹子, 整包,181,2,0,16
CN-2018-3284718,2018/8/11,2018/8/13,,余嫒,公司,永川,重庆,中国,西南,办公用品,标签,Novimex 运输标签, 耐用,53,1,0,24
CN-2018-3284718,2018/8/11,2018/8/13,,余嫒,公司,永川,重庆,中国,西南,家具,用具,Deflect-O 灯泡, 优质,493,6,0,157
CN-2018-4927110,2018/8/15,2018/8/16,,曾岱,消费者,辽源,吉林,中国,东北,办公用品,美术,BIC 画布, 金属,821,4,20,92
CN-2018-4927110,2018/8/15,2018/8/16,,曾岱,消费者,辽源,吉林,中国,东北,办公用品,系固件,Stockwell 按钉, 金属,329,5,0,151
CN-2018-4927110,2018/8/15,2018/8/16,,曾岱,消费者,辽源,吉林,中国,东北,家具,椅子,Office Star 扶手椅, 黑色,4,340,2,0,0
CN-2018-4927110,2018/8/15,2018/8/16,,曾岱,消费者,辽源,吉林,中国,东北,技术,电话,思科 办公室电话机, 混合尺寸,1,944,5,0,78
CN-2018-4927110,2018/8/15,2018/8/16,,曾岱,消费者,辽源,吉林,中国,东北,技术,复印机,夏普 传真复印机, 数字化,3,926,5,0,118
CN-2018-4927110,2018/8/15,2018/8/16,,曾岱,消费者,辽源,吉林,中国,东北,办公用品,纸张,Green Bar 信纸, 每包 12 个,490,2,0,235
CN-2018-3865865,2018/8/16,2018/8/22,,林青,消费者,郑州,河南,中国,中南,办公用品,用品,Kleencut 美工刀, 蓝色,323,2,0,158
CN-2018-1261828,2018/8/24,2018/8/27,,程安,消费者,曲靖,云南,中国,西南,办公用品,信封,Kraft 外皮和封条, 回收,360,4,0,101
CN-2018-1261828,2018/8/24,2018/8/27,,程安,消费者,曲靖,云南,中国,西南,办公用品,器具,KitchenAid 炉灶, 黑色,7,974,3,0,3,110
CN-2018-1261828,2018/8/24,2018/8/27,,程安,消费者,曲靖,云南,中国,西南,家具,椅子,Harbour Creations 椅垫, 每套两件,1,040,3,0,301
CN-2018-3560054,2018/8/25,2018/8/27,,邵绅,消费者,郑州,河南,中国,中南,技术,设备,StarTech 收据打印机, 多色,1,548,3,0,727
CN-2018-3560054,2018/8/25,2018/8/27,,邵绅,消费者,郑州,河南,中国,中南,技术,复印机,惠普 无线传真机, 数字化,8,397,5,0,587
CN-2018-3560054,2018/8/25,2018/8/27,,邵绅,消费者,郑州,河南,中国,中南,办公用品,装订机,Wilson Jones 打孔机, 透明,256,2,0,54
CN-2018-3569535,2018/8/25,2018/8/27,,韦实,消费者,焦作,河南,中国,中南,家具,椅子,SAFCO 凳子, 每套两件,2,144,3,10,(72)
CN-2018-3560054,2018/8/25,2018/8/27,,邵绅,消费者,郑州,河南,中国,中南,办公用品,器具,Cuisinart 炉灶, 黑色,5,019,2,0,552
CN-2018-3569535,2018/8/25,2018/8/27,,韦实,消费者,焦作,河南,中国,中南,技术,复印机,佳能 个人复印机, 每套两件,3,997,6,0,1,599
CN-2018-3569535,2018/8/25,2018/8/27,,韦实,消费者,焦作,河南,中国,中南,办公用品,标签,Harbour Creations 有色标签, 红色,119,2,0,12
CN-2018-3569535,2018/8/25,2018/8/27,,韦实,消费者,焦作,河南,中国,中南,技术,复印机,夏普 传真复印机, 彩色,2,381,3,0,738
US-2018-1346492,2018/8/28,2018/8/30,,葛彩,消费者,枣阳,湖北,中国,中南,技术,复印机,夏普 无线传真机, 数字化,4,978,5,40,(249)
US-2018-3504524,2018/8/31,2018/9/2,,韦实,消费者,乌海,内蒙古,中国,华北,家具,书架,Sauder 柜, 传统,467,1,40,(179)
US-2018-3504524,2018/8/31,2018/9/2,,韦实,消费者,乌海,内蒙古,中国,华北,家具,椅子,Office Star 扶手椅, 红色,3,926,3,40,(327)
US-2018-3504524,2018/8/31,2018/9/2,,韦实,消费者,乌海,内蒙古,中国,华北,家具,椅子,Novimex 折叠椅, 黑色,2,458,11,40,(1,394)
CN-2018-5592498,2018/8/31,2018/9/5,,冯婷,小型企业,小围寨,贵州,中国,西南,技术,配件,Memorex 记忆卡, 耐用,1,913,4,0,592
CN-2018-2501800,2018/8/31,2018/9/2,,陈立,小型企业,上海,上海,中国,华东,办公用品,装订机,Acco 标签, 实惠,120,3,0,55
US-2018-3504524,2018/8/31,2018/9/2,,韦实,消费者,乌海,内蒙古,中国,华北,家具,椅子,SAFCO 椅垫, 可调,1,047,6,40,104
CN-2018-2693856,2018/9/8,2018/9/10,,涂辉,小型企业,宜春,江西,中国,华东,办公用品,器具,Hamilton Beach 冰箱, 黑色,6,994,3,0,210
CN-2018-4936120,2018/9/9,2018/9/14,,戴虎,消费者,深圳,广东,中国,中南,办公用品,系固件,Advantus 图钉, 金属,320,5,0,83
CN-2018-4936120,2018/9/9,2018/9/14,,戴虎,消费者,深圳,广东,中国,中南,办公用品,纸张,Enermax 信纸, 每包 12 个,478,2,0,100
CN-2018-4936120,2018/9/9,2018/9/14,,戴虎,消费者,深圳,广东,中国,中南,办公用品,信封,Ames 局间信封, 回收,1,230,6,0,406
CN-2018-4936120,2018/9/9,2018/9/14,,戴虎,消费者,深圳,广东,中国,中南,技术,设备,StarTech 喷墨打印机, 耐用,1,409,1,0,507
US-2018-5448418,2018/9/11,2018/9/16,,严诚,公司,鞍山,辽宁,中国,东北,技术,电话,摩托罗拉 充电器, 混合尺寸,5,423,3,40,(2,531)
US-2018-2352370,2018/9/11,2018/9/17,,沈聪,消费者,沈阳,辽宁,中国,东北,办公用品,装订机,Cardinal 订书机, 透明,1,516,11,40,(683)
US-2018-2352370,2018/9/11,2018/9/17,,沈聪,消费者,沈阳,辽宁,中国,东北,技术,配件,Enermax 键盘, 实惠,1,402,6,40,(164)
US-2018-5448418,2018/9/11,2018/9/16,,严诚,公司,鞍山,辽宁,中国,东北,办公用品,器具,Cuisinart 咖啡研磨机, 白色,515,5,40,(52)
